time_stamp,asset_id,label,sensor_0_avg,sensor_5_avg_sin,sensor_5_avg_cos,sensor_5_min_sin,sensor_5_min_cos,sensor_5_max_cos,sensor_1_avg_sin,sensor_10_avg,sensor_14_avg,sensor_18_avg,sensor_19_avg,sensor_33_avg,sensor_34_avg,sensor_38_avg,sensor_40_avg,sensor_41_avg,sensor_42_avg_cos,sensor_44,reactive_power_28_min,reactive_power_28_max,wind_speed_3_min,label_in_0h,label_in_12h,label_in_24h,label_in_36h,label_in_48h,label_in_72h
2023-01-22 14:20:00,10,1,13.0,0.9874138,0.15815806,-0.040131792,0.9991944,0.00698126,-0.66262007,31.0,33.0,83.6,20.0,399.3,397.7,59.0,54.0,34.0,0.80281746,-1091.0,0.0,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 14:30:00,10,1,13.0,0.9999756,0.00698126,0.9999619,0.008726535,0.00698126,-0.31399247,30.0,33.0,9.5,20.0,399.8,398.1,59.0,54.0,34.0,0.86863154,-863.0,0.0,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 14:40:00,10,1,13.0,0.9999619,0.008726535,0.9999619,0.008726535,0.00698126,-0.3189593,29.0,33.0,10.0,21.0,398.6,396.7,59.0,54.0,34.0,0.6984153,-773.0,0.0,0.0,1.5,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 14:50:00,10,1,13.0,0.9999619,0.008726535,0.9999619,0.008726535,0.00698126,0.12533323,28.0,32.0,6.1,21.0,397.8,395.7,59.0,54.0,34.0,0.83001226,-789.0,0.0,0.0,0.7,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 15:00:00,10,1,13.0,0.9999619,0.008726535,0.9999619,0.008726535,0.00698126,-0.8720693,28.0,31.0,6.5,21.0,400.2,398.5,60.0,54.0,34.0,0.78043044,-921.0,0.0,0.0,0.8,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 15:10:00,10,1,13.0,0.9999619,0.008726535,0.9999619,0.008726535,0.00698126,0.3436597,27.0,31.0,5.9,21.0,399.7,398.1,60.0,54.0,34.0,0.99744076,-752.0,0.0,0.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 15:20:00,10,1,13.0,0.9999619,0.008726535,0.9999619,0.008726535,0.00698126,-0.76604444,27.0,30.0,6.5,22.0,399.6,398.3,60.0,54.0,34.0,0.97778326,-787.0,0.0,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 15:30:00,10,1,13.0,0.9999619,0.008726535,0.9999619,0.008726535,0.00698126,-0.8433914,26.0,30.0,7.3,22.0,400.2,398.9,60.0,54.0,34.0,0.8694949,-816.0,0.0,0.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 15:40:00,10,1,13.0,0.9999619,0.008726535,0.9999619,0.008726535,0.00698126,-0.35347486,26.0,29.0,5.4,21.0,400.1,398.7,60.0,54.0,33.0,0.9788674,-725.0,0.0,0.0,1.1,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 15:50:00,10,1,13.0,0.9999619,0.008726535,0.9999619,0.008726535,0.00698126,-0.7749445,26.0,29.0,6.3,21.0,399.5,398.2,60.0,54.0,33.0,0.8377187,-699.0,0.0,0.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 16:00:00,10,1,13.0,0.9999619,0.008726535,0.9999619,0.008726535,0.00698126,-0.8452618,26.0,28.0,10.7,21.0,400.7,399.2,60.0,54.0,33.0,0.81310076,-814.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 16:10:00,10,1,14.0,0.9999619,0.008726535,0.9999619,0.008726535,0.008726535,-0.48175368,26.0,28.0,6.6,21.0,400.1,399.0,60.0,54.0,33.0,0.96944535,-747.0,0.0,0.0,1.1,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 16:20:00,10,1,14.0,0.9999619,0.008726535,0.9999619,0.008726535,0.00698126,-0.61014515,26.0,28.0,6.6,21.0,398.7,397.3,60.0,54.0,33.0,0.8171449,-722.0,0.0,0.0,1.4,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 16:30:00,10,1,13.0,0.9999619,0.008726535,0.9999619,0.008726535,0.008726535,-0.20620419,25.0,27.0,5.8,21.0,398.7,397.5,60.0,54.0,33.0,0.93420446,-777.0,0.0,0.0,1.4,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 16:40:00,10,1,13.0,0.9999619,0.008726535,0.9999619,0.008726535,0.008726535,-0.8424524,25.0,27.0,6.5,21.0,396.8,395.8,60.0,54.0,33.0,0.7912235,-726.0,0.0,0.0,1.5,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 16:50:00,10,1,13.0,0.9999619,0.008726535,0.9999619,0.008726535,0.008726535,-0.7408046,25.0,27.0,9.1,21.0,400.9,399.8,60.0,54.0,33.0,0.86863154,-801.0,0.0,0.0,1.5,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 17:00:00,10,1,13.0,0.9999619,0.008726535,0.9999619,0.008726535,0.008726535,-0.969872,25.0,26.0,5.4,21.0,399.2,398.2,60.0,54.0,33.0,0.6573752,-763.0,0.0,0.0,0.9,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 17:10:00,10,1,13.0,0.9999619,0.008726535,0.99994516,0.0104717845,0.00698126,-0.5090414,25.0,26.0,8.6,20.0,398.3,397.7,60.0,54.0,33.0,0.6845471,-730.0,0.0,0.0,1.6,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 17:20:00,10,1,13.0,0.9998766,0.015707318,0.9971851,0.074978724,0.008726535,-0.5906057,25.0,26.0,7.5,21.0,399.7,399.1,60.0,54.0,32.0,0.7408046,-614.0,0.0,0.0,1.4,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 17:30:00,10,1,13.0,0.9975641,0.06975647,0.99744076,0.07149745,0.06975647,-0.89415425,25.0,26.0,8.6,21.0,398.9,398.2,60.0,54.0,32.0,0.7325429,-481.0,0.0,0.0,1.2,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 17:40:00,10,1,13.0,0.9975641,0.06975647,0.99744076,0.07149745,0.06975647,-0.8746197,25.0,26.0,14.7,20.0,399.7,399.0,60.0,54.0,32.0,0.7325429,-724.0,0.0,0.0,1.7,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 17:50:00,10,1,14.0,0.9975641,0.06975647,0.99744076,0.07149745,0.06975647,-0.66131186,26.0,26.0,11.5,20.0,397.2,396.6,60.0,54.0,32.0,0.7325429,-584.0,0.0,0.0,1.6,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 18:00:00,10,1,14.0,0.9975641,0.06975647,0.99744076,0.07149745,0.06975647,-0.582123,26.0,26.0,12.0,20.0,399.4,398.7,60.0,54.0,32.0,0.7325429,-726.0,0.0,0.0,1.2,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 18:10:00,10,1,14.0,0.92652863,0.37622425,-0.03838781,0.9992629,0.06975647,-0.7046342,26.0,25.0,255.0,20.0,400.3,399.7,60.0,54.0,32.0,0.7313537,-919.0,-0.4878049,0.0,1.9,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 18:20:00,10,1,13.0,0.9909832,0.13398619,-0.041875653,0.99912286,0.00698126,-0.955793,27.0,26.0,126.3,20.0,398.4,397.5,60.0,54.0,31.0,0.564967,-438.0,-0.4878049,0.0,1.7,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 18:30:00,10,1,12.0,0.9999619,0.008726535,0.9999619,0.008726535,0.00698126,-0.7760464,27.0,26.0,4.1,21.0,398.8,397.4,60.0,54.0,31.0,0.564967,-372.0,0.0,0.0,1.1,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 18:40:00,10,1,12.0,0.9999619,0.008726535,0.9999619,0.008726535,0.00698126,-0.3189593,27.0,26.0,4.8,21.0,397.6,396.2,60.0,55.0,32.0,0.564967,-360.0,0.0,0.0,0.9,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 18:50:00,10,1,12.0,0.9999619,0.008726535,0.9999619,0.008726535,0.00698126,-0.6845471,27.0,26.0,2.7,21.0,398.5,396.8,60.0,55.0,32.0,0.564967,-350.0,0.0,0.0,1.3,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 19:00:00,10,1,12.0,0.9999619,0.008726535,0.9999619,0.008726535,0.00698126,-0.68072087,26.0,26.0,3.3,20.0,399.4,397.5,60.0,55.0,32.0,0.564967,-342.0,0.0,0.0,1.6,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 19:10:00,10,1,11.0,0.9999619,0.008726535,0.9999619,0.008726535,0.008726535,-0.6547408,26.0,26.0,1.5,20.0,399.3,397.2,60.0,55.0,32.0,0.564967,-363.0,0.0,0.0,1.6,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 19:20:00,10,1,11.0,0.9999619,0.008726535,0.9999619,0.008726535,0.008726535,-0.67172056,26.0,26.0,3.1,20.0,397.7,395.6,60.0,55.0,32.0,0.564967,-359.0,0.0,0.0,1.6,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 19:30:00,10,1,11.0,0.9999619,0.008726535,0.9999619,0.008726535,0.008726535,-0.9542403,26.0,26.0,3.4,20.0,397.5,395.3,60.0,55.0,32.0,0.564967,-335.0,0.0,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 19:40:00,10,1,11.0,0.9999619,0.008726535,0.9999619,0.008726535,0.008726535,-0.9232102,26.0,25.0,2.6,20.0,396.8,394.6,60.0,55.0,32.0,0.564967,-346.0,0.0,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 19:50:00,10,1,11.0,0.9999619,0.008726535,0.99994516,0.0104717845,0.008726535,-0.9121201,26.0,25.0,4.3,20.0,399.2,396.9,60.0,55.0,32.0,0.564967,-350.0,0.0,0.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 20:00:00,10,1,10.0,0.9999619,0.008726535,0.9999619,0.008726535,0.008726535,-0.98657215,26.0,25.0,2.6,20.0,399.7,397.5,60.0,55.0,32.0,0.564967,-350.0,0.0,0.0,0.8,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 20:10:00,10,1,10.0,0.9999619,0.008726535,0.99994516,0.0104717845,0.008726535,-0.8079899,26.0,25.0,3.2,20.0,400.2,397.9,60.0,54.0,32.0,0.564967,-338.0,0.0,0.0,0.6,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 20:20:00,10,1,10.0,0.9999619,0.008726535,0.99994516,0.0104717845,0.008726535,-0.39874908,26.0,25.0,6.6,20.0,398.0,395.4,60.0,54.0,32.0,0.564967,-353.0,0.0,0.0,1.2,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 20:30:00,10,1,10.0,0.9999619,0.008726535,0.99994516,0.0104717845,0.008726535,-0.68835455,26.0,25.0,2.7,20.0,398.7,396.4,60.0,54.0,32.0,0.564967,-343.0,0.0,0.0,1.8,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 20:40:00,10,1,11.0,0.9999619,0.008726535,0.99994516,0.0104717845,0.008726535,-0.564967,25.0,24.0,1.9,20.0,398.8,396.4,60.0,54.0,32.0,0.564967,-355.0,0.0,0.0,1.2,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 20:50:00,10,1,10.0,0.9999619,0.008726535,0.99994516,0.0104717845,0.008726535,-0.6934018,25.0,24.0,0.8,20.0,399.0,396.6,60.0,54.0,33.0,0.564967,-354.0,0.0,0.0,1.6,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 21:00:00,10,1,10.0,0.9999619,0.008726535,0.99994516,0.0104717845,0.008726535,-0.5165333,25.0,24.0,3.4,20.0,398.7,396.4,60.0,54.0,33.0,0.564967,-349.0,0.0,0.0,1.6,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 21:10:00,10,1,11.0,0.9999619,0.008726535,0.99994516,0.0104717845,0.008726535,-0.5075384,25.0,24.0,2.8,19.0,398.6,396.2,60.0,54.0,33.0,0.564967,-331.0,0.0,0.0,0.9,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 21:20:00,10,1,11.0,0.9999619,0.008726535,0.99994516,0.0104717845,0.008726535,-0.8309845,25.0,24.0,1.5,19.0,398.5,395.9,60.0,54.0,33.0,0.564967,-358.0,0.0,0.0,1.6,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 21:30:00,10,1,11.0,0.9999619,0.008726535,0.99994516,0.0104717845,0.008726535,-0.8231364,25.0,24.0,1.5,19.0,399.6,396.9,60.0,54.0,33.0,0.564967,-343.0,0.0,0.0,1.5,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 21:40:00,10,1,11.0,0.9999619,0.008726535,0.99994516,0.0104717845,0.008726535,-0.8544588,25.0,24.0,2.8,19.0,399.1,396.7,60.0,54.0,33.0,0.564967,-350.0,0.0,0.0,1.2,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 21:50:00,10,1,11.0,0.9999619,0.008726535,0.99994516,0.0104717845,0.008726535,-0.5490228,25.0,24.0,1.9,19.0,399.1,396.6,60.0,54.0,33.0,0.564967,-353.0,0.0,0.0,1.1,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 22:00:00,10,1,11.0,0.9999619,0.008726535,0.99994516,0.0104717845,0.008726535,-0.71202606,25.0,24.0,2.8,19.0,400.2,398.0,60.0,54.0,33.0,0.564967,-351.0,0.0,0.0,1.1,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 22:10:00,10,1,11.0,0.9999619,0.008726535,0.99994516,0.0104717845,0.008726535,-0.80281746,25.0,24.0,2.6,19.0,397.1,394.6,60.0,54.0,33.0,0.564967,-347.0,0.0,0.0,0.7,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 22:20:00,10,1,11.0,0.9999619,0.008726535,0.99994516,0.0104717845,0.008726535,-0.7277728,25.0,23.0,0.8,19.0,399.6,397.2,60.0,54.0,33.0,0.564967,-348.0,0.0,0.0,1.6,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 22:30:00,10,1,11.0,0.9999619,0.008726535,0.99994516,0.0104717845,0.008726535,-0.6142852,25.0,23.0,0.6,19.0,398.7,395.9,60.0,54.0,33.0,0.564967,-367.0,0.0,0.0,1.6,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 22:40:00,10,1,11.0,0.9999619,0.008726535,0.99994516,0.0104717845,0.008726535,-0.59482276,25.0,23.0,1.9,19.0,400.4,397.4,60.0,54.0,33.0,0.564967,-352.0,0.0,0.0,2.0,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 22:50:00,10,1,11.0,0.99994516,0.0104717845,0.99994516,0.0104717845,0.008726535,-0.6059884,25.0,23.0,2.5,19.0,401.0,397.4,60.0,54.0,33.0,0.564967,-355.0,0.0,0.0,1.6,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 23:00:00,10,1,11.0,0.9999619,0.008726535,0.99994516,0.0104717845,0.008726535,-0.7325429,25.0,23.0,2.4,19.0,401.4,397.9,60.0,54.0,33.0,0.564967,-359.0,0.0,0.0,0.7,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 23:10:00,10,1,11.0,0.9999619,0.008726535,0.99994516,0.0104717845,0.008726535,-0.2215485,25.0,23.0,0.7,19.0,399.5,396.2,60.0,54.0,33.0,0.564967,-335.0,0.0,0.0,1.2,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 23:20:00,10,1,11.0,0.9999619,0.008726535,0.99994516,0.0104717845,0.008726535,-0.5105429,25.0,23.0,0.0,19.0,399.3,395.7,60.0,54.0,33.0,0.564967,-377.0,0.0,0.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 23:30:00,10,1,11.0,0.9999619,0.008726535,0.99994516,0.0104717845,0.008726535,-0.42261827,25.0,23.0,1.4,18.0,398.8,395.3,60.0,54.0,33.0,0.564967,-516.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 23:40:00,10,1,11.0,0.99994516,0.0104717845,0.99994516,0.0104717845,0.008726535,-0.5105429,25.0,23.0,0.2,19.0,401.3,397.9,60.0,54.0,33.0,0.564967,-520.0,0.0,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 23:50:00,10,1,11.0,0.9999619,0.008726535,0.99994516,0.0104717845,0.008726535,-0.46484205,25.0,23.0,3.1,18.0,399.4,396.4,60.0,54.0,33.0,0.564967,-426.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-01-23 00:00:00,10,1,11.0,0.9999619,0.008726535,0.99994516,0.0104717845,0.008726535,-0.5075384,25.0,23.0,1.4,18.0,398.0,395.0,60.0,54.0,33.0,0.564967,-408.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-01-23 00:10:00,10,1,10.0,0.9999619,0.008726535,0.99994516,0.0104717845,0.008726535,-0.2923717,25.0,23.0,9.7,17.0,399.0,395.8,60.0,54.0,33.0,0.564967,-396.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-01-23 00:20:00,10,1,10.0,0.9999619,0.008726535,0.99994516,0.0104717845,0.008726535,0.42893514,25.0,22.0,0.3,18.0,398.3,395.1,60.0,54.0,33.0,0.564967,-353.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-01-23 00:30:00,10,1,10.0,0.9999619,0.008726535,0.99994516,0.0104717845,0.008726535,-0.21303038,25.0,22.0,0.0,18.0,399.6,396.5,60.0,54.0,33.0,0.564967,-355.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-01-23 00:40:00,10,1,10.0,0.9999619,0.008726535,0.99994516,0.0104717845,0.008726535,-0.08019892,25.0,22.0,7.5,18.0,399.7,396.6,60.0,54.0,33.0,0.564967,-359.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-01-23 00:50:00,10,1,10.0,0.9999619,0.008726535,0.99994516,0.0104717845,0.008726535,-0.2990408,25.0,22.0,7.0,18.0,400.1,397.3,60.0,54.0,33.0,0.564967,-344.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-01-23 01:00:00,10,1,10.0,0.9999619,0.008726535,0.99994516,0.0104717845,0.008726535,-0.46484205,24.0,22.0,23.1,18.0,399.0,396.4,60.0,54.0,33.0,0.564967,-339.0,0.0,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-01-23 01:10:00,10,1,10.0,0.9999619,0.008726535,0.99994516,0.0104717845,0.008726535,-0.36974674,24.0,22.0,33.1,18.0,396.8,394.5,60.0,54.0,33.0,0.564967,-391.0,0.0,0.0,1.1,1,1.0,1.0,1.0,1.0,1.0
2023-01-23 01:20:00,10,1,11.0,0.9999619,0.008726535,0.99994516,0.0104717845,0.008726535,-0.3778408,24.0,22.0,33.6,18.0,398.6,396.4,60.0,54.0,33.0,0.564967,-352.0,0.0,0.0,1.6,1,1.0,1.0,1.0,1.0,1.0
2023-01-23 01:30:00,10,1,10.0,0.9999619,0.008726535,0.99994516,0.0104717845,0.008726535,-0.36162457,24.0,22.0,21.2,18.0,399.4,397.1,60.0,54.0,33.0,0.564967,-343.0,0.0,0.0,0.6,1,1.0,1.0,1.0,1.0,1.0
2023-01-23 01:40:00,10,1,10.0,0.9999619,0.008726535,0.99994516,0.0104717845,0.008726535,-0.36325124,24.0,22.0,21.3,18.0,399.6,397.1,59.0,54.0,33.0,0.564967,-492.0,0.0,0.0,1.3,1,1.0,1.0,1.0,1.0,1.0
2023-01-23 01:50:00,10,1,10.0,0.99994516,0.0104717845,0.99994516,0.0104717845,0.008726535,-0.61014515,24.0,22.0,27.0,18.0,401.5,399.2,59.0,54.0,33.0,0.564967,-511.0,0.0,0.0,1.5,1,1.0,1.0,1.0,1.0,1.0
2023-01-23 02:00:00,10,1,10.0,0.99994516,0.0104717845,0.99994516,0.0104717845,0.008726535,-0.39073113,24.0,22.0,18.9,19.0,399.8,397.6,59.0,54.0,33.0,0.564967,-513.0,0.0,0.0,1.3,1,1.0,1.0,1.0,1.0,1.0
2023-01-23 02:10:00,10,1,10.0,0.9999619,0.008726535,0.99994516,0.0104717845,0.008726535,-0.16332597,24.0,22.0,9.5,18.0,399.4,397.3,59.0,54.0,33.0,0.564967,-391.0,0.0,0.0,0.7,1,1.0,1.0,1.0,1.0,1.0
2023-01-23 02:20:00,10,1,10.0,0.9999619,0.008726535,0.99994516,0.0104717845,0.008726535,-0.5135413,24.0,22.0,0.0,17.0,398.6,396.2,60.0,54.0,33.0,0.564967,-425.0,0.0,0.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2023-01-23 02:30:00,10,1,10.0,0.9999619,0.008726535,0.99994516,0.0104717845,0.008726535,-0.48175368,24.0,22.0,1.5,18.0,399.3,397.0,59.0,54.0,33.0,0.564967,-354.0,0.0,0.0,0.6,1,1.0,1.0,1.0,1.0,1.0
2023-01-23 02:40:00,10,1,10.0,0.99994516,0.0104717845,0.99994516,0.0104717845,0.008726535,-0.8280603,24.0,22.0,9.8,18.0,398.0,395.9,59.0,54.0,33.0,0.564967,-356.0,0.0,0.0,0.7,1,1.0,1.0,1.0,1.0,1.0
2023-01-23 02:50:00,10,1,10.0,0.99994516,0.0104717845,0.99994516,0.0104717845,0.008726535,-0.38751557,24.0,21.0,18.0,17.0,399.3,397.5,59.0,54.0,33.0,0.564967,-360.0,0.0,0.0,0.6,1,1.0,1.0,1.0,1.0,1.0
2023-01-23 03:00:00,10,1,10.0,0.99994516,0.0104717845,0.99994516,0.0104717845,0.008726535,-0.017452406,24.0,21.0,18.5,17.0,396.6,394.6,59.0,54.0,33.0,0.564967,-352.0,0.0,0.0,1.3,1,1.0,1.0,1.0,1.0,1.0
2023-01-23 03:10:00,10,1,10.0,0.99994516,0.0104717845,0.99994516,0.0104717845,0.008726535,-0.42261827,24.0,21.0,10.9,18.0,397.0,394.9,59.0,54.0,33.0,0.564967,-322.0,0.0,0.0,0.7,1,1.0,1.0,1.0,1.0,1.0
2023-01-23 03:20:00,10,1,10.0,0.99994516,0.0104717845,0.99994516,0.0104717845,0.008726535,-0.42261827,24.0,21.0,11.0,18.0,399.8,397.6,59.0,54.0,33.0,0.564967,-383.0,0.0,0.0,0.6,1,1.0,1.0,1.0,1.0,1.0
2023-01-23 03:30:00,10,1,9.0,0.99994516,0.0104717845,0.99994516,0.0104717845,0.008726535,-0.6184084,24.0,21.0,12.0,16.0,398.7,396.5,59.0,54.0,33.0,0.564967,-522.0,0.0,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-01-23 03:40:00,10,1,9.0,0.99994516,0.0104717845,0.99994516,0.0104717845,0.008726535,-0.66653246,24.0,21.0,0.1,17.0,397.0,394.8,59.0,54.0,33.0,0.564967,-514.0,0.0,0.0,1.2,1,1.0,1.0,1.0,1.0,1.0
2023-01-23 03:50:00,10,1,9.0,0.99994516,0.0104717845,0.99994516,0.0104717845,0.008726535,-0.34693566,24.0,21.0,0.1,17.0,397.9,396.0,59.0,54.0,33.0,0.564967,-515.0,0.0,0.0,1.4,1,1.0,1.0,1.0,1.0,1.0
2023-01-23 04:00:00,10,1,9.0,0.99994516,0.0104717845,0.99994516,0.0104717845,0.008726535,-0.67944133,24.0,21.0,6.5,17.0,398.2,396.2,59.0,54.0,33.0,0.564967,-403.0,0.0,0.0,1.8,1,1.0,1.0,1.0,1.0,1.0
2023-01-23 04:10:00,10,1,8.0,0.99994516,0.0104717845,0.99994516,0.0104717845,0.008726535,-0.31564903,24.0,21.0,0.0,17.0,399.8,397.9,59.0,53.0,33.0,0.564967,-363.0,0.0,0.0,1.9,1,1.0,1.0,1.0,1.0,1.0
2023-01-23 04:20:00,10,1,8.0,0.99994516,0.0104717845,0.99994516,0.0104717845,0.008726535,-0.41151437,24.0,21.0,0.0,16.0,398.6,396.7,59.0,53.0,33.0,0.564967,-357.0,0.0,0.0,2.0,1,1.0,1.0,1.0,1.0,1.0
2023-01-23 04:30:00,10,1,8.0,0.99994516,0.0104717845,0.99994516,0.0104717845,0.008726535,-0.36325124,24.0,21.0,0.4,17.0,399.7,397.8,59.0,53.0,33.0,0.564967,-380.0,0.0,0.0,1.7,1,1.0,1.0,1.0,1.0,1.0
2023-01-23 04:40:00,10,1,8.0,0.99994516,0.0104717845,0.99994516,0.0104717845,0.008726535,-0.52249855,23.0,21.0,5.7,16.0,398.6,397.1,59.0,53.0,33.0,0.564967,-428.0,0.0,0.0,1.2,1,1.0,1.0,1.0,1.0,1.0
2023-01-23 04:50:00,10,1,8.0,0.99994516,0.0104717845,0.99994516,0.0104717845,0.008726535,-0.34202015,23.0,20.0,13.8,17.0,397.5,396.0,59.0,53.0,33.0,0.564967,-354.0,0.0,0.0,1.6,1,1.0,1.0,1.0,1.0,1.0
2023-01-23 05:00:00,10,1,8.0,0.99994516,0.0104717845,0.99994516,0.0104717845,0.008726535,-0.356738,23.0,20.0,23.4,17.0,398.6,397.1,59.0,53.0,33.0,0.564967,-328.0,0.0,0.0,1.6,1,1.0,1.0,1.0,1.0,1.0
2023-01-23 05:10:00,10,1,8.0,0.99994516,0.0104717845,0.99994516,0.0104717845,0.008726535,-0.43365908,23.0,20.0,25.8,16.0,398.6,397.1,59.0,53.0,33.0,0.564967,-436.0,0.0,0.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2023-01-23 05:20:00,10,1,9.0,0.99994516,0.0104717845,0.99994516,0.0104717845,0.008726535,-0.15815806,23.0,20.0,21.9,15.0,398.1,396.6,59.0,53.0,33.0,0.564967,-499.0,0.0,0.0,0.7,1,1.0,1.0,1.0,1.0,1.0
2023-01-23 05:30:00,10,1,9.0,0.99994516,0.0104717845,0.99994516,0.0104717845,0.008726535,-0.15126082,23.0,20.0,22.3,16.0,398.2,395.9,59.0,53.0,32.0,0.564967,-519.0,0.0,0.0,1.5,1,1.0,1.0,1.0,1.0,1.0
2023-01-23 05:40:00,10,1,9.0,0.99994516,0.0104717845,0.99994516,0.0104717845,0.008726535,-0.3056953,23.0,20.0,28.2,16.0,396.8,395.2,59.0,53.0,32.0,0.564967,-506.0,0.0,0.0,2.2,1,1.0,1.0,1.0,1.0,1.0
2023-01-23 05:50:00,10,1,9.0,0.99994516,0.0104717845,0.99994516,0.0104717845,0.008726535,-0.23174791,23.0,20.0,27.7,16.0,397.4,395.9,59.0,53.0,32.0,0.564967,-410.0,0.0,0.0,1.5,1,1.0,1.0,1.0,1.0,1.0
2023-01-23 06:00:00,10,1,9.0,0.99994516,0.0104717845,0.99994516,0.0104717845,0.008726535,-0.309017,23.0,20.0,31.4,16.0,397.3,395.8,59.0,53.0,32.0,0.564967,-355.0,0.0,0.0,1.6,1,1.0,1.0,1.0,1.0,1.0
2023-01-23 06:10:00,10,1,9.0,0.99994516,0.0104717845,0.99994516,0.0104717845,0.008726535,-0.2215485,23.0,20.0,34.8,16.0,397.7,395.8,59.0,53.0,32.0,0.564967,-333.0,0.0,0.0,0.8,1,1.0,1.0,1.0,1.0,1.0
2023-01-23 06:20:00,10,1,9.0,0.99994516,0.0104717845,0.99994516,0.0104717845,0.008726535,-0.31399247,23.0,20.0,35.3,15.0,399.0,397.6,59.0,53.0,32.0,0.564967,-349.0,0.0,0.0,0.8,1,1.0,1.0,1.0,1.0,1.0
2023-01-23 06:30:00,10,1,9.0,0.99994516,0.0104717845,0.99994516,0.0104717845,0.008726535,-0.17364818,23.0,20.0,36.4,15.0,398.3,396.9,59.0,53.0,32.0,0.564967,-342.0,0.0,0.0,1.0,1,1.0,1.0,1.0,1.0,1.0
